box_width,box_height,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y
0.32777774,0.48124996,0.7986305,0.106955014,0.83493793,0.09019667,0.7508853,0.08569997,-1.1864408,-0.58658016,0.5808305,0.09188944,0.79900724,0.21838048,0.33253476,0.20357116,0.8823116,0.40636858,0.12438523,0.39799348,0.8901885,0.5666261,0.1253561,0.5739032,0.57138443,0.46469253,0.2465916,0.4614696,0.70399755,0.7000528,0.25751072,0.6993789,0.6962383,0.94217575,0.19981314,0.9486288
0.32777777,0.48281252,0.8024337,0.10708429,0.8408561,0.09050005,0.75514287,0.08544502,-1.1892656,-0.58252424,0.5861397,0.09080979,0.80345315,0.21956761,0.3345313,0.20380111,0.8799536,0.4079229,0.124948114,0.39880627,0.89072824,0.5666045,0.12136696,0.5779582,0.57356274,0.46944353,0.24845994,0.46612352,0.70491683,0.70342493,0.2586697,0.7042659,0.6892209,0.9397689,0.19795212,0.95088583
0.32592592,0.48229164,0.79630107,0.10814476,0.83486605,0.09127257,0.7479769,0.086583585,-1.2045455,-0.58315337,0.57888985,0.09118389,0.802072,0.21968697,0.33100414,0.20320377,0.87833244,0.40969616,0.12753227,0.39665934,0.8888506,0.5685344,0.12531169,0.5788914,0.5781515,0.4734379,0.25164822,0.47016558,0.7014352,0.7069906,0.2552272,0.71006846,0.6865839,0.9419963,0.1902626,0.95751154
0.32777777,0.48229164,0.79103374,0.10605522,0.8305122,0.089433976,0.74401796,0.08438702,-1.1949153,-0.58315337,0.5788219,0.08833838,0.8012141,0.21660033,0.33255783,0.20075694,0.8740978,0.4061302,0.13268287,0.39544615,0.8852518,0.5659855,0.12239793,0.5762647,0.57962346,0.4735401,0.25459036,0.4701421,0.70115024,0.70734084,0.2541772,0.70908844,0.6842467,0.9421086,0.19302721,0.9564955
0.32592592,0.48281246,0.7958102,0.10523158,0.83799064,0.088658944,0.74807876,0.08311356,-1.2017046,-0.5814456,0.5804867,0.08688887,0.8060876,0.21572892,0.33278993,0.19965275,0.87643546,0.40415123,0.12992816,0.3956487,0.8886484,0.5645677,0.12086235,0.5755465,0.58083457,0.46784008,0.25176215,0.4640598,0.7032325,0.70300543,0.24610345,0.7027142,0.68854105,0.940888,0.19050016,0.95207787
0.32685181,0.48281246,0.79223543,0.10593101,0.8317094,0.08891579,0.74338394,0.084320925,-1.1983005,-0.5814456,0.5736708,0.08857888,0.8002633,0.21501468,0.32810336,0.20151584,0.8734771,0.40186307,0.123251,0.39580166,0.8855059,0.5646025,0.11849779,0.5750576,0.5799744,0.4699343,0.25275612,0.4675707,0.69830865,0.7037622,0.24991359,0.7064541,0.68450236,0.9409427,0.1920301,0.95425415
0.32685184,0.48281246,0.7896713,0.10567996,0.8293125,0.088210315,0.73950464,0.08420791,-1.1954675,-0.5814456,0.5703167,0.08858654,0.8024549,0.21244471,0.32647443,0.20177145,0.8753487,0.39775118,0.12006808,0.3963472,0.8870456,0.5632775,0.11746471,0.5749527,0.5800957,0.46870658,0.2509927,0.46764785,0.70118153,0.7033701,0.25282785,0.7082045,0.6871774,0.9404664,0.19359766,0.9554056
0.32685181,0.48385414,0.79658765,0.106579855,0.8320322,0.08928474,0.7483126,0.08520552,-1.1926347,-0.5780409,0.5744841,0.08843087,0.7969892,0.21173327,0.32449675,0.20064789,0.8743473,0.39908248,0.121519946,0.3968082,0.887982,0.5625011,0.11408076,0.5757307,0.5838277,0.4708535,0.25695086,0.4697368,0.69881976,0.70344144,0.25374952,0.70821357,0.6879099,0.9387853,0.19676143,0.9535381
0.325,0.48593748,0.7966491,0.10223868,0.83129174,0.084743135,0.7468191,0.08158172,-1.2022793,-0.5712755,0.5729571,0.08758294,0.79661924,0.21084146,0.32679614,0.201886,0.86968666,0.39910004,0.12040038,0.39862362,0.886576,0.5631432,0.11631132,0.574937,0.58569175,0.46938968,0.26047367,0.46908906,0.693212,0.70602393,0.2546517,0.71149516,0.68903667,0.9411392,0.197553,0.95495355
0.32314813,0.4864583,0.8077089,0.104461774,0.83929324,0.0876022,0.7602645,0.08396845,-1.2091691,-0.5695932,0.5837137,0.089165345,0.7993037,0.21120256,0.32756433,0.20080523,0.87563854,0.398312,0.1234408,0.39586052,0.8861317,0.5611336,0.11021555,0.5724807,0.5860704,0.47073278,0.25900853,0.46944475,0.69686913,0.7074389,0.25591025,0.7104332,0.6877567,0.9418356,0.19864278,0.95320934
0.32592595,0.48697913,0.8068188,0.103368245,0.83934945,0.08647475,0.75935084,0.082773164,-1.1931818,-0.5679145,0.5834448,0.08831614,0.7961358,0.2106546,0.32890522,0.20084493,0.86884856,0.39774078,0.12651062,0.39677593,0.8842239,0.56067795,0.11273946,0.57321686,0.5823307,0.4688881,0.25806347,0.46812594,0.69857883,0.7097932,0.258708,0.7141761,0.6917279,0.94255435,0.20029864,0.956122
0.325,0.48697913,0.7965356,0.0999576,0.82882977,0.0828198,0.74691135,0.08000394,-1.1965812,-0.5679145,0.57296556,0.08793494,0.7963786,0.20971784,0.3275113,0.20141052,0.87111914,0.39546555,0.12940004,0.3951029,0.885867,0.5587416,0.112451226,0.57168007,0.5882038,0.46883827,0.2622618,0.4685307,0.70257705,0.70786387,0.26044112,0.71261483,0.6988663,0.94168174,0.19852126,0.9550144
0.32407406,0.48749998,0.7879053,0.09912822,0.8256067,0.081756115,0.7366439,0.078436166,-1.197143,-0.5662393,0.5639318,0.08502918,0.7992309,0.21015413,0.32224712,0.20043881,0.87122875,0.39816454,0.12605846,0.39571887,0.88619345,0.558085,0.11408848,0.57133365,0.590961,0.47158065,0.26083562,0.4711092,0.7034432,0.7093999,0.2587994,0.71544707,0.70015985,0.93990505,0.20436814,0.9567753
0.32314813,0.4885417,0.78916454,0.09612707,0.8241294,0.07845846,0.7364117,0.07592154,-1.1977078,-0.56396586,0.5626248,0.0834478,0.8021952,0.20858039,0.32361543,0.19860806,0.8716627,0.3977339,0.12512888,0.3919354,0.8865913,0.55705416,0.11206651,0.56873053,0.59975344,0.4744656,0.26890555,0.4736106,0.7045913,0.71193343,0.26381308,0.7162519,0.7022294,0.94027853,0.20496342,0.95363545
0.3240741,0.48958334,0.788515,0.092970826,0.8233728,0.07576262,0.73635316,0.072705224,-1.1885713,-0.5606383,0.5614822,0.08174515,0.7954915,0.2097649,0.31981075,0.19789597,0.863548,0.40101528,0.122055,0.39258188,0.8774148,0.55794483,0.11734097,0.5680258,0.59381825,0.472048,0.26450834,0.47071272,0.7077053,0.71030647,0.2710068,0.7138248,0.7012739,0.94066274,0.21252842,0.95328206
0.325,0.49062502,0.79012436,0.09385303,0.8248729,0.0768085,0.7402369,0.07341378,-1.1737891,-0.5573248,0.56628615,0.08100861,0.79431796,0.20713666,0.31627986,0.19640478,0.87004244,0.39754525,0.11515682,0.39272496,0.8812929,0.55513793,0.12306058,0.5640935,0.59088945,0.46735713,0.26022142,0.46704698,0.7145939,0.70621973,0.27347207,0.71231085,0.7090996,0.9367466,0.22139339,0.9527642
0.32592592,0.49270836,0.7664428,0.09648276,0.80576414,0.07873916,0.7136002,0.07584227,-1.1647727,-0.55179703,0.5481278,0.08216767,0.79537773,0.20898695,0.31873348,0.19800007,0.86431414,0.40180877,0.1190931,0.39454582,0.87673223,0.55770755,0.12762883,0.56565475,0.60418,0.47071102,0.27506253,0.46995217,0.7116906,0.7060546,0.27288035,0.7111121,0.70815283,0.9370453,0.22134946,0.9523009
0.32407406,0.49322918,0.7698613,0.089427054,0.8064149,0.072543696,0.7180745,0.06948352,-1.1714287,-0.5501584,0.5485009,0.07898254,0.78966445,0.20765503,0.31405887,0.19690248,0.86314905,0.39707825,0.11980288,0.39001203,0.87597877,0.55547345,0.12618132,0.5626079,0.60457623,0.47072056,0.27540985,0.47010183,0.7159386,0.70826656,0.27525112,0.7132809,0.71086067,0.93691164,0.21974163,0.9516461
0.32500002,0.49270836,0.76656604,0.085075386,0.8058895,0.06795038,0.7133532,0.06501333,-1.1623931,-0.55073994,0.5459808,0.07582019,0.79305637,0.2062198,0.31442228,0.19491701,0.862973,0.3991938,0.12076405,0.3902596,0.87293464,0.55873364,0.13735284,0.5598776,0.6015483,0.4658692,0.269689,0.46508962,0.71788186,0.7057971,0.27548587,0.70998424,0.71917504,0.93857026,0.22907375,0.9516373
0.32129627,0.49427086,0.76537853,0.08331642,0.8038218,0.06643078,0.7113234,0.06370644,-1.1786745,-0.5458377,0.54237866,0.076278485,0.79500145,0.20734547,0.30923536,0.19637927,0.8635713,0.39886492,0.117221326,0.39091158,0.87297237,0.5546487,0.13213211,0.5621912,0.6124036,0.47049782,0.27519467,0.46985218,0.72456086,0.7081781,0.27329,0.7123771,0.7256025,0.93875146,0.22448143,0.95224416
0.32129627,0.49687502,0.75686944,0.09050627,0.79383063,0.073312424,0.70247644,0.07124793,-1.1729108,-0.5377358,0.5351168,0.08273131,0.79268974,0.20922372,0.30717257,0.20093113,0.86767006,0.3976681,0.12285972,0.3936359,0.87729037,0.5559581,0.13729337,0.56463844,0.614413,0.47375664,0.27739105,0.4740123,0.7290187,0.71000254,0.27854067,0.71475965,0.73295474,0.93953645,0.22892076,0.9523787
0.32037038,0.49895835,0.75453377,0.0812205,0.7923607,0.06416103,0.6989237,0.062331535,-1.1763005,-0.53131527,0.5316919,0.077037014,0.790517,0.20691353,0.29784983,0.19892637,0.8591055,0.396592,0.10397823,0.393118,0.86911666,0.55654263,0.14251916,0.569449,0.6078132,0.47448385,0.26733202,0.47569075,0.7263704,0.7102625,0.27882138,0.71757287,0.73335207,0.9383787,0.23163709,0.9532922
0.31851852,0.50104165,0.75782835,0.08385492,0.795279,0.06704876,0.70282793,0.06558131,-1.1773256,-0.5239085,0.535407,0.081162944,0.79129255,0.20734203,0.30447257,0.20468627,0.8623091,0.39098528,0.12037436,0.39900023,0.87137544,0.5503596,0.13027583,0.5685175,0.6100672,0.47556376,0.27258268,0.47823885,0.7312793,0.7081585,0.28203726,0.71601295,0.7399158,0.9368216,0.23837085,0.9526952
0.31944442,0.50312495,0.73908156,0.0889937,0.7776769,0.07166348,0.6819394,0.07064862,-1.1739131,-0.5175984,0.51689297,0.08511076,0.7868111,0.2091979,0.29325932,0.20731945,0.8592395,0.39081773,0.10999568,0.39973232,0.8668979,0.5513498,0.1358629,0.5704734,0.61111456,0.47830462,0.26999176,0.4815533,0.7335129,0.7068407,0.28251144,0.71574026,0.737662,0.93500185,0.23603357,0.95118755
0.3185185,0.5046874,0.7300957,0.08912043,0.7662973,0.07195938,0.67355317,0.07107544,-1.1802326,-0.5129,0.5095384,0.08590062,0.7808022,0.21106327,0.28604332,0.20678243,0.8577517,0.39684597,0.10360183,0.39954382,0.8653223,0.5542061,0.14069304,0.5713302,0.6164616,0.4805595,0.2740744,0.48301214,0.7309251,0.7078484,0.28007093,0.7161556,0.73572725,0.93413913,0.23215148,0.949842
0.3166667,0.5057292,0.7190485,0.0861007,0.7546936,0.06839259,0.6580167,0.06881918,-1.1871344,-0.51081353,0.49369273,0.08643135,0.7804739,0.21062973,0.28276315,0.2086331,0.86018085,0.39471483,0.10070339,0.39960986,0.86612236,0.54843396,0.14432119,0.57094735,0.6207144,0.47899085,0.2765588,0.4823101,0.73511976,0.7091908,0.28784966,0.7184004,0.7439456,0.934658,0.23137401,0.9494111
0.31944442,0.5072917,0.7101701,0.08648314,0.7445707,0.06798025,0.64759463,0.06968764,-1.1739131,-0.50616014,0.4865731,0.08786859,0.7751827,0.20985404,0.28158394,0.20947805,0.8502624,0.3939219,0.0967756,0.3974631,0.86391,0.5488033,0.1492066,0.5646801,0.61672115,0.4810858,0.2759483,0.48538804,0.7259405,0.7099747,0.28780365,0.72104055,0.7429216,0.93437433,0.23237093,0.95002
0.31944445,0.5078125,0.7029284,0.08418919,0.73625445,0.06646559,0.64165056,0.06789498,-1.1710144,-0.50461537,0.48145297,0.08765681,0.7707692,0.20946003,0.28067923,0.2106213,0.8584844,0.39375675,0.10579304,0.40071464,0.86400837,0.54955107,0.13896352,0.56476444,0.6180846,0.47767392,0.2786443,0.48201722,0.73031086,0.70975345,0.28978324,0.7204136,0.74049705,0.9355645,0.22793338,0.9511625
0.32037038,0.50885415,0.6987192,0.07986606,0.7298575,0.06183482,0.634709,0.064391464,-1.1647398,-0.50051177,0.47284958,0.08727983,0.7675334,0.2087543,0.2786743,0.21180022,0.8554487,0.3951949,0.11018465,0.40227547,0.8682997,0.55317837,0.14312828,0.5640384,0.6150741,0.47759664,0.27606657,0.4826462,0.72745895,0.71313524,0.29288465,0.72415847,0.74107534,0.93870896,0.22712605,0.9528159
0.3212963,0.5098958,0.6953372,0.079198554,0.72532386,0.061757714,0.63415295,0.06374587,-1.1585014,-0.49744642,0.47537774,0.08641728,0.7639872,0.20871979,0.27773514,0.21096343,0.8557224,0.39486662,0.11128406,0.40168998,0.86956894,0.5533635,0.1462156,0.5647991,0.6213763,0.4786985,0.2845254,0.48341295,0.72767633,0.7140457,0.293963,0.7245917,0.7372713,0.94002384,0.22743422,0.9542835
0.3222222,0.5119791,0.6840041,0.07994386,0.7162121,0.06220505,0.62116957,0.06475337,-1.1551725,-0.49135306,0.46677572,0.0875394,0.7641371,0.21001954,0.2776919,0.2120768,0.85171473,0.39715543,0.113702826,0.40020674,0.8709402,0.55713904,0.1476484,0.56333756,0.62008154,0.482143,0.2844728,0.48690453,0.720396,0.7176487,0.2963139,0.72926515,0.73084015,0.9390887,0.23248751,0.9555755
0.32129627,0.5124999,0.6785872,0.07951581,0.711722,0.062021,0.61640394,0.06424753,-1.1613834,-0.4898375,0.46316594,0.08671273,0.7621788,0.21030313,0.27240354,0.21080188,0.85427564,0.3969324,0.1052818,0.39720634,0.87167543,0.55520886,0.14319184,0.56156427,0.6192653,0.48225763,0.2816162,0.4865836,0.71861756,0.71845907,0.29125637,0.7305903,0.7295298,0.93924135,0.22737738,0.9573844
0.32222223,0.5119791,0.67588633,0.08047124,0.7098586,0.062865384,0.61322254,0.06505926,-1.1580459,-0.4903358,0.4619622,0.087232806,0.76144195,0.21120115,0.27570796,0.21090667,0.84874266,0.39752153,0.105143234,0.39717615,0.8659058,0.55330324,0.1441741,0.562934,0.61867034,0.4824909,0.2837642,0.48626807,0.7145005,0.72006965,0.29185024,0.73068786,0.7263409,0.9424474,0.2260439,0.9582593
0.32129627,0.5135417,0.68213826,0.078759834,0.716046,0.061468583,0.62094885,0.06329911,-1.1613834,-0.48782957,0.4704848,0.085180365,0.7671238,0.21003518,0.27867675,0.20936605,0.8539378,0.39557877,0.10717681,0.3956393,0.8741459,0.5500586,0.14177833,0.56023806,0.62578905,0.48457775,0.2894635,0.48805335,0.7164474,0.7201944,0.29133782,0.7298715,0.7266809,0.94027436,0.2301548,0.95564985
0.3212963,0.5125,0.67729104,0.07832975,0.7099276,0.060305655,0.613382,0.06300758,-1.164265,-0.48882115,0.46246937,0.08586308,0.76420015,0.2107047,0.2788359,0.2098722,0.84840584,0.39856714,0.10556469,0.39495063,0.8727043,0.5518782,0.14137316,0.55897564,0.62504536,0.486936,0.29041755,0.49044725,0.71520895,0.72010124,0.29408255,0.730323,0.7250128,0.944073,0.22029586,0.9592473
0.32129627,0.5125,0.6737195,0.07434897,0.7078359,0.056208868,0.608162,0.059377916,-1.167147,-0.48882115,0.45829248,0.08340231,0.7691357,0.20868063,0.27812558,0.2081325,0.8507687,0.39802918,0.10494583,0.39191306,0.8736983,0.55429125,0.14038262,0.5541213,0.6254922,0.48492968,0.2879548,0.4884563,0.7071749,0.7226456,0.28881437,0.73322785,0.7190815,0.9432017,0.22030896,0.9585589
0.31851852,0.5130208,0.6876196,0.07502846,0.719867,0.057473682,0.6248702,0.05962587,-1.1773256,-0.48730966,0.4706199,0.082291275,0.77063257,0.2084484,0.2805419,0.20656796,0.8544571,0.395827,0.10970154,0.39142036,0.8702865,0.5466519,0.1410889,0.554025,0.63208914,0.48538944,0.29478836,0.48803338,0.70977277,0.7214988,0.29027525,0.7297499,0.71811616,0.9427965,0.22402258,0.95583963
0.3222222,0.51354164,0.6658556,0.07604205,0.7024696,0.058517266,0.6041679,0.060239162,-1.1666667,-0.48681545,0.45627606,0.08149233,0.7603872,0.20833819,0.27124035,0.2067164,0.84289175,0.39535555,0.10421668,0.39125803,0.8667343,0.5501475,0.13485214,0.5523819,0.6259047,0.48675266,0.29021096,0.4898241,0.70006573,0.7207927,0.27944827,0.7307752,0.70808,0.93990433,0.22345309,0.9567662
0.32407406,0.51406246,0.65623796,0.07582062,0.69335014,0.05838809,0.59511685,0.05972938,-1.1600001,-0.48530903,0.44851047,0.08050789,0.7518014,0.20912825,0.26364744,0.20698448,0.8391905,0.3961704,0.1003934,0.39270702,0.8656546,0.54757977,0.13638565,0.5536158,0.61671275,0.49016476,0.2830605,0.49310043,0.69366664,0.7239285,0.2804107,0.73366696,0.6990381,0.9415913,0.22536746,0.9581596
0.325,0.5151042,0.64723676,0.07399681,0.68609095,0.056015298,0.5840788,0.058156293,-1.1538461,-0.48230535,0.44300282,0.079783484,0.75496495,0.20850527,0.26356706,0.20683958,0.835192,0.39540032,0.09712843,0.3902058,0.867356,0.54574597,0.14088438,0.54870397,0.6141727,0.49500552,0.27917275,0.49824965,0.68985593,0.72704434,0.27898285,0.7375997,0.6950599,0.9429961,0.22179036,0.9604265
0.32314816,0.515625,0.64969075,0.07188283,0.68816566,0.054091886,0.5859633,0.056101654,-1.1633238,-0.48080808,0.442189,0.07873934,0.7549247,0.2086362,0.2614747,0.20740294,0.83771914,0.39578363,0.097843565,0.3929518,0.87126595,0.5437016,0.14033206,0.5508384,0.6139904,0.4944826,0.27763867,0.49777737,0.69124544,0.72799945,0.28006643,0.73817104,0.6930324,0.94399256,0.2193243,0.96071136
0.32222223,0.51666665,0.65661067,0.07163987,0.69454265,0.054212492,0.5934252,0.055832375,-1.1695402,-0.4778226,0.4464089,0.0786927,0.75742567,0.20876853,0.2597195,0.20764403,0.84380406,0.39528474,0.09807053,0.39418897,0.8789353,0.5436306,0.13924198,0.55059695,0.6143709,0.4936175,0.27491236,0.49684238,0.6943824,0.7287775,0.27729794,0.7384438,0.6918891,0.9442912,0.21584965,0.9603866
0.32314813,0.51666665,0.65326035,0.06830857,0.6915599,0.05083539,0.5893905,0.05259163,-1.1661892,-0.4778226,0.44496587,0.07605317,0.75994086,0.20792477,0.25975075,0.20587116,0.8441033,0.3960729,0.0940238,0.3918308,0.8769164,0.5458899,0.14182013,0.55131197,0.6168879,0.49640745,0.2768523,0.4994338,0.6961206,0.7294867,0.28162292,0.73986053,0.6859707,0.9447615,0.21302138,0.9624169
0.32314816,0.52031255,0.64423984,0.07124903,0.6862592,0.053592827,0.58031195,0.055163495,-1.1690544,-0.46846843,0.4410493,0.0775879,0.7584079,0.20968238,0.26260555,0.20686282,0.8404252,0.39712822,0.09340801,0.39162463,0.8765536,0.5435914,0.13784716,0.5489747,0.6120899,0.4958692,0.275011,0.49850556,0.68970126,0.7293228,0.27890614,0.7396422,0.6850605,0.94622254,0.21218443,0.9645529
0.32314813,0.5208334,0.6553559,0.07047812,0.6941885,0.052903544,0.59234506,0.054562192,-1.1719198,-0.46699995,0.4500956,0.07687628,0.7592593,0.20782621,0.26531497,0.20505525,0.8383533,0.39429903,0.09114279,0.38916087,0.8719117,0.54096514,0.13363858,0.54744846,0.6129534,0.49435794,0.27706388,0.49675778,0.6837361,0.73247206,0.2761787,0.7413504,0.6831538,0.9487542,0.20835057,0.96385866
0.32222223,0.5208334,0.6503023,0.068478376,0.6906662,0.051146474,0.5877243,0.052488636,-1.1752874,-0.46699995,0.44814327,0.07483992,0.7620324,0.20611492,0.26545173,0.20399679,0.84394133,0.39211875,0.0897788,0.38959008,0.87519014,0.53840125,0.13391021,0.5449073,0.6216602,0.49156594,0.28372017,0.4941374,0.69334453,0.72894937,0.277972,0.73797446,0.68594754,0.9464205,0.20786037,0.9621441
0.3240741,0.5213542,0.6460141,0.07025915,0.6849574,0.05254441,0.58360004,0.054042432,-1.1685714,-0.46553445,0.44273773,0.075408585,0.7552433,0.20619431,0.25952154,0.20423366,0.838931,0.39292416,0.088781975,0.39033392,0.8728596,0.53781044,0.13376151,0.5456253,0.6182798,0.4946719,0.28152472,0.49752644,0.6893658,0.72854435,0.27820784,0.7384752,0.6796483,0.94481605,0.20815511,0.9620333
0.3259259,0.521875,0.6416566,0.06859202,0.6803422,0.050807025,0.57840097,0.05242987,-1.161932,-0.46407184,0.43575874,0.074075535,0.7490906,0.20646031,0.25665852,0.20300658,0.83363396,0.39425883,0.09013504,0.38749686,0.870211,0.53823787,0.13724886,0.5459124,0.6165233,0.49538603,0.28220046,0.4979058,0.6820812,0.7306873,0.27762842,0.74142146,0.67502284,0.944863,0.20664811,0.96374404
0.32314816,0.521875,0.63757294,0.06779339,0.6756788,0.050469127,0.5758883,0.051500924,-1.1747851,-0.46407184,0.432401,0.07244076,0.74347097,0.20483382,0.2501026,0.20044474,0.8386532,0.39184037,0.08261963,0.3843762,0.8748828,0.5357084,0.13200295,0.5423804,0.61728215,0.49157587,0.2825872,0.4938157,0.6830751,0.7301818,0.27958122,0.74079806,0.6749963,0.94685477,0.20823167,0.9655694
0.32314813,0.5255208,0.6504082,0.0734895,0.68164533,0.056246866,0.58430046,0.058288995,-1.1719198,-0.45292372,0.42935717,0.08359722,0.7442781,0.21457338,0.23847455,0.20978439,0.8326698,0.39941305,0.0525448,0.38573804,0.8787524,0.541814,0.13230343,0.54520655,0.62502474,0.5005461,0.2844736,0.5043423,0.68157566,0.72912353,0.2766163,0.7417105,0.66997725,0.9537499,0.19461744,0.96708375
0.32314816,0.5265625,0.6491348,0.07295538,0.6807189,0.05601382,0.5843866,0.05729944,-1.1747851,-0.45103857,0.4267666,0.08162442,0.73940825,0.21396877,0.23316164,0.20964333,0.8311059,0.4001643,0.05589588,0.3892428,0.87560254,0.5427263,0.12750542,0.5463758,0.6254376,0.5022807,0.28482735,0.50608784,0.68095094,0.729595,0.2742095,0.7416153,0.6638965,0.952783,0.19555728,0.9657955
0.32314816,0.5276042,0.64663625,0.07779338,0.6783196,0.060271494,0.5816271,0.06173951,-1.1747851,-0.4481737,0.42540076,0.08401007,0.7400085,0.2145188,0.23349716,0.20995252,0.8304483,0.4003066,0.050654277,0.38830477,0.8797578,0.5437899,0.12551087,0.5480615,0.6290469,0.5030434,0.28856125,0.5070596,0.6857398,0.731101,0.27880716,0.74425334,0.6661152,0.9529778,0.1935347,0.9678228
0.3222222,0.52812505,0.6471117,0.077046774,0.67964435,0.059407245,0.580095,0.06144371,-1.178161,-0.44674554,0.42418408,0.08512005,0.74352884,0.21491647,0.23646772,0.21070884,0.8273997,0.3990254,0.049930803,0.3866284,0.8782793,0.5416509,0.12557502,0.5475702,0.6317366,0.5019501,0.2907375,0.50622386,0.6844829,0.7299757,0.27990407,0.7440337,0.6666297,0.9525237,0.19479701,0.9687951
0.32499996,0.52812505,0.64569014,0.07767744,0.67733634,0.060102243,0.58051693,0.061626654,-1.1680913,-0.44674554,0.42436045,0.08350547,0.7391581,0.21249205,0.23780854,0.20853633,0.8267102,0.3936542,0.05268336,0.38389197,0.87092435,0.5376015,0.12424617,0.5461074,0.6334288,0.49881434,0.29715377,0.50264394,0.67571896,0.72857624,0.27836904,0.74039245,0.657115,0.9546065,0.19572683,0.9666239
0.32222223,0.528125,0.64801556,0.07756524,0.68112695,0.06010922,0.5817826,0.061491594,-1.1810344,-0.4457594,0.4224577,0.08325681,0.74313927,0.21155518,0.23396057,0.20872656,0.82949734,0.38989228,0.04793764,0.38399413,0.87514555,0.5334834,0.12908621,0.54472363,0.6426643,0.49654663,0.30122373,0.5011728,0.6869679,0.72969675,0.28152937,0.743067,0.66179305,0.95371395,0.19945414,0.9681104
